# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
8.139128669974455832e+00;-1.519600000000000000e+04;5.352000000000000000e+03;-2.816000000000000000e+03;5.270000000000000000e+02;5.200000000000000000e+01;5.200000000000000000e+01;-2.304000000000000000e+03;2.340000000000000000e+03;-1.724800000000000000e+04;-1.730000000000000000e+02;1.420000000000000000e+02;-1.450000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
8.156594611326333677e+00;-1.519200000000000000e+04;5.252000000000000000e+03;-3.024000000000000000e+03;4.940000000000000000e+02;6.400000000000000000e+01;7.800000000000000000e+01;-2.304000000000000000e+03;2.272000000000000000e+03;-1.720800000000000000e+04;-1.530000000000000000e+02;9.500000000000000000e+01;-1.150000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
8.174060552678209746e+00;-1.520800000000000000e+04;5.300000000000000000e+03;-3.024000000000000000e+03;4.860000000000000000e+02;1.200000000000000000e+01;3.600000000000000000e+01;-2.236000000000000000e+03;2.300000000000000000e+03;-1.725200000000000000e+04;-1.480000000000000000e+02;1.030000000000000000e+02;-1.250000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
8.191526494030085814e+00;-1.522800000000000000e+04;5.244000000000000000e+03;-3.016000000000000000e+03;4.420000000000000000e+02;-4.700000000000000000e+01;2.100000000000000000e+01;-2.316000000000000000e+03;2.244000000000000000e+03;-1.715200000000000000e+04;-1.150000000000000000e+02;6.000000000000000000e+01;-1.120000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.208992435381961883e+00;-1.526800000000000000e+04;5.356000000000000000e+03;-3.092000000000000000e+03;3.810000000000000000e+02;-6.000000000000000000e+00;-1.000000000000000000e+01;-2.264000000000000000e+03;2.312000000000000000e+03;-1.710400000000000000e+04;-1.310000000000000000e+02;7.400000000000000000e+01;-1.320000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
8.226458376733839728e+00;-1.521200000000000000e+04;5.284000000000000000e+03;-3.144000000000000000e+03;4.390000000000000000e+02;-5.700000000000000000e+01;-2.800000000000000000e+01;-2.328000000000000000e+03;2.304000000000000000e+03;-1.714400000000000000e+04;-1.770000000000000000e+02;9.800000000000000000e+01;-1.560000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
8.243924318085715797e+00;-1.520000000000000000e+04;5.348000000000000000e+03;-3.140000000000000000e+03;4.080000000000000000e+02;-6.400000000000000000e+01;3.300000000000000000e+01;-2.308000000000000000e+03;2.304000000000000000e+03;-1.701200000000000000e+04;-1.430000000000000000e+02;1.040000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;4.320000000000000000e+02;0.000000000000000000e+00
8.261390259437591865e+00;-1.525600000000000000e+04;5.328000000000000000e+03;-3.064000000000000000e+03;4.820000000000000000e+02;-5.000000000000000000e+01;-3.000000000000000000e+00;-2.236000000000000000e+03;2.260000000000000000e+03;-1.716800000000000000e+04;-1.260000000000000000e+02;9.700000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
8.278856200789467934e+00;-1.523200000000000000e+04;5.300000000000000000e+03;-2.908000000000000000e+03;5.190000000000000000e+02;-7.700000000000000000e+01;3.600000000000000000e+01;-2.304000000000000000e+03;2.352000000000000000e+03;-1.721600000000000000e+04;-1.200000000000000000e+02;6.700000000000000000e+01;-1.380000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
8.296322142141345779e+00;-1.520800000000000000e+04;5.240000000000000000e+03;-2.980000000000000000e+03;5.870000000000000000e+02;-1.320000000000000000e+02;2.600000000000000000e+01;-2.236000000000000000e+03;2.236000000000000000e+03;-1.717200000000000000e+04;-1.660000000000000000e+02;1.090000000000000000e+02;-1.360000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.313788083493221848e+00;-1.527200000000000000e+04;5.324000000000000000e+03;-2.964000000000000000e+03;5.560000000000000000e+02;-1.930000000000000000e+02;-2.200000000000000000e+01;-2.252000000000000000e+03;2.332000000000000000e+03;-1.716000000000000000e+04;-1.540000000000000000e+02;1.260000000000000000e+02;-1.470000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;5.760000000000000000e+02;0.000000000000000000e+00
8.331254024845097916e+00;-1.528400000000000000e+04;5.264000000000000000e+03;-3.136000000000000000e+03;5.230000000000000000e+02;-1.960000000000000000e+02;-4.800000000000000000e+01;-2.228000000000000000e+03;2.296000000000000000e+03;-1.721600000000000000e+04;-1.530000000000000000e+02;7.300000000000000000e+01;-9.300000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
8.348719966196973985e+00;-1.521200000000000000e+04;5.340000000000000000e+03;-3.060000000000000000e+03;4.830000000000000000e+02;-1.830000000000000000e+02;-5.500000000000000000e+01;-2.252000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-8.600000000000000000e+01;8.600000000000000000e+01;-1.000000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
8.366185907548851830e+00;-1.530800000000000000e+04;5.328000000000000000e+03;-3.060000000000000000e+03;4.160000000000000000e+02;-1.320000000000000000e+02;-1.220000000000000000e+02;-2.268000000000000000e+03;2.312000000000000000e+03;-1.720800000000000000e+04;-1.560000000000000000e+02;1.010000000000000000e+02;-1.150000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
8.383651848900727899e+00;-1.526400000000000000e+04;5.284000000000000000e+03;-3.060000000000000000e+03;3.760000000000000000e+02;-1.750000000000000000e+02;-9.400000000000000000e+01;-2.220000000000000000e+03;2.312000000000000000e+03;-1.710800000000000000e+04;-1.640000000000000000e+02;6.400000000000000000e+01;-1.400000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
8.401117790252603967e+00;-1.530800000000000000e+04;5.272000000000000000e+03;-3.060000000000000000e+03;4.170000000000000000e+02;-1.300000000000000000e+02;-1.050000000000000000e+02;-2.256000000000000000e+03;2.292000000000000000e+03;-1.712800000000000000e+04;-1.860000000000000000e+02;1.080000000000000000e+02;-1.240000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
8.418583731604480036e+00;-1.516400000000000000e+04;5.276000000000000000e+03;-3.108000000000000000e+03;4.960000000000000000e+02;-9.800000000000000000e+01;-4.600000000000000000e+01;-2.276000000000000000e+03;2.296000000000000000e+03;-1.718800000000000000e+04;-1.170000000000000000e+02;6.000000000000000000e+01;-1.370000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
8.436049672956357881e+00;-1.524000000000000000e+04;5.316000000000000000e+03;-2.996000000000000000e+03;5.160000000000000000e+02;-1.300000000000000000e+02;-8.700000000000000000e+01;-2.260000000000000000e+03;2.312000000000000000e+03;-1.714800000000000000e+04;-1.650000000000000000e+02;4.800000000000000000e+01;-1.250000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
8.453515614308233950e+00;-1.527600000000000000e+04;5.312000000000000000e+03;-3.112000000000000000e+03;5.640000000000000000e+02;-1.350000000000000000e+02;-4.900000000000000000e+01;-2.280000000000000000e+03;2.320000000000000000e+03;-1.718000000000000000e+04;-1.680000000000000000e+02;1.020000000000000000e+02;-1.030000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.470981555660110018e+00;-1.527200000000000000e+04;5.340000000000000000e+03;-3.116000000000000000e+03;6.310000000000000000e+02;-1.510000000000000000e+02;-5.600000000000000000e+01;-2.260000000000000000e+03;2.308000000000000000e+03;-1.711600000000000000e+04;-1.330000000000000000e+02;5.700000000000000000e+01;-1.120000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
8.488447497011986087e+00;-1.526800000000000000e+04;5.320000000000000000e+03;-3.132000000000000000e+03;5.980000000000000000e+02;-8.600000000000000000e+01;-1.110000000000000000e+02;-2.260000000000000000e+03;2.300000000000000000e+03;-1.716400000000000000e+04;-1.620000000000000000e+02;8.400000000000000000e+01;-1.300000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
8.505913438363863932e+00;-1.522800000000000000e+04;5.256000000000000000e+03;-3.040000000000000000e+03;5.110000000000000000e+02;-8.400000000000000000e+01;-1.150000000000000000e+02;-2.272000000000000000e+03;2.300000000000000000e+03;-1.716000000000000000e+04;-1.380000000000000000e+02;7.000000000000000000e+01;-1.440000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
8.523379379715740001e+00;-1.524000000000000000e+04;5.292000000000000000e+03;-3.080000000000000000e+03;4.790000000000000000e+02;-5.000000000000000000e+00;-1.560000000000000000e+02;-2.280000000000000000e+03;2.324000000000000000e+03;-1.706400000000000000e+04;-1.670000000000000000e+02;7.900000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
8.540845321067616069e+00;-1.523200000000000000e+04;5.284000000000000000e+03;-2.988000000000000000e+03;4.290000000000000000e+02;4.000000000000000000e+00;-1.390000000000000000e+02;-2.212000000000000000e+03;2.332000000000000000e+03;-1.718400000000000000e+04;-1.410000000000000000e+02;6.900000000000000000e+01;-1.420000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
8.558311262419492138e+00;-1.524400000000000000e+04;5.244000000000000000e+03;-3.088000000000000000e+03;4.880000000000000000e+02;2.000000000000000000e+01;-1.150000000000000000e+02;-2.260000000000000000e+03;2.344000000000000000e+03;-1.717200000000000000e+04;-1.320000000000000000e+02;6.300000000000000000e+01;-1.440000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.936000000000000000e+03;0.000000000000000000e+00
8.575777203771369983e+00;-1.521200000000000000e+04;5.276000000000000000e+03;-3.064000000000000000e+03;5.190000000000000000e+02;2.400000000000000000e+01;-1.070000000000000000e+02;-2.284000000000000000e+03;2.376000000000000000e+03;-1.712400000000000000e+04;-1.550000000000000000e+02;8.100000000000000000e+01;-8.600000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
8.593243145123246052e+00;-1.526000000000000000e+04;5.340000000000000000e+03;-3.032000000000000000e+03;6.100000000000000000e+02;1.900000000000000000e+01;-6.000000000000000000e+01;-2.276000000000000000e+03;2.308000000000000000e+03;-1.705200000000000000e+04;-1.390000000000000000e+02;6.300000000000000000e+01;-1.280000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
8.610709086475122120e+00;-1.526400000000000000e+04;5.260000000000000000e+03;-2.976000000000000000e+03;6.430000000000000000e+02;7.500000000000000000e+01;-4.300000000000000000e+01;-2.288000000000000000e+03;2.256000000000000000e+03;-1.720400000000000000e+04;-1.860000000000000000e+02;7.100000000000000000e+01;-1.220000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.628175027826998189e+00;-1.529200000000000000e+04;5.332000000000000000e+03;-3.080000000000000000e+03;6.350000000000000000e+02;9.800000000000000000e+01;-6.400000000000000000e+01;-2.296000000000000000e+03;2.248000000000000000e+03;-1.716400000000000000e+04;-1.560000000000000000e+02;6.700000000000000000e+01;-1.020000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
8.645640969178876034e+00;-1.523600000000000000e+04;5.264000000000000000e+03;-2.968000000000000000e+03;5.640000000000000000e+02;1.030000000000000000e+02;-7.200000000000000000e+01;-2.276000000000000000e+03;2.300000000000000000e+03;-1.722000000000000000e+04;-1.310000000000000000e+02;6.800000000000000000e+01;-1.190000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
8.663106910530752103e+00;-1.521200000000000000e+04;5.292000000000000000e+03;-3.068000000000000000e+03;5.190000000000000000e+02;1.190000000000000000e+02;-1.010000000000000000e+02;-2.272000000000000000e+03;2.260000000000000000e+03;-1.706000000000000000e+04;-1.630000000000000000e+02;1.040000000000000000e+02;-9.700000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
8.680572851882628171e+00;-1.521600000000000000e+04;5.256000000000000000e+03;-2.996000000000000000e+03;4.230000000000000000e+02;1.270000000000000000e+02;-7.500000000000000000e+01;-2.300000000000000000e+03;2.320000000000000000e+03;-1.720800000000000000e+04;-1.010000000000000000e+02;7.100000000000000000e+01;-1.240000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
8.698038793234504240e+00;-1.529600000000000000e+04;5.316000000000000000e+03;-3.080000000000000000e+03;4.540000000000000000e+02;1.540000000000000000e+02;-4.700000000000000000e+01;-2.240000000000000000e+03;2.284000000000000000e+03;-1.719200000000000000e+04;-1.260000000000000000e+02;5.300000000000000000e+01;-9.800000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
8.715504734586382085e+00;-1.528800000000000000e+04;5.372000000000000000e+03;-3.008000000000000000e+03;4.830000000000000000e+02;1.690000000000000000e+02;-6.200000000000000000e+01;-2.304000000000000000e+03;2.216000000000000000e+03;-1.710000000000000000e+04;-1.450000000000000000e+02;8.800000000000000000e+01;-1.220000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
8.732970675938258154e+00;-1.523600000000000000e+04;5.328000000000000000e+03;-2.976000000000000000e+03;5.310000000000000000e+02;1.620000000000000000e+02;2.000000000000000000e+01;-2.228000000000000000e+03;2.348000000000000000e+03;-1.718000000000000000e+04;-1.200000000000000000e+02;1.040000000000000000e+02;-1.410000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
8.750436617290134222e+00;-1.524000000000000000e+04;5.280000000000000000e+03;-3.028000000000000000e+03;6.090000000000000000e+02;1.500000000000000000e+02;5.400000000000000000e+01;-2.232000000000000000e+03;2.308000000000000000e+03;-1.717600000000000000e+04;-1.800000000000000000e+02;1.110000000000000000e+02;-1.240000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
8.767902558642010291e+00;-1.524800000000000000e+04;5.292000000000000000e+03;-2.816000000000000000e+03;6.050000000000000000e+02;1.080000000000000000e+02;4.600000000000000000e+01;-2.292000000000000000e+03;2.288000000000000000e+03;-1.720000000000000000e+04;-1.490000000000000000e+02;1.110000000000000000e+02;-9.900000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
8.785368499993888136e+00;-1.522400000000000000e+04;5.364000000000000000e+03;-3.056000000000000000e+03;5.460000000000000000e+02;1.080000000000000000e+02;3.800000000000000000e+01;-2.284000000000000000e+03;2.284000000000000000e+03;-1.711600000000000000e+04;-1.630000000000000000e+02;8.700000000000000000e+01;-1.340000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
8.802834441345764205e+00;-1.520800000000000000e+04;5.296000000000000000e+03;-2.996000000000000000e+03;5.020000000000000000e+02;1.050000000000000000e+02;2.800000000000000000e+01;-2.252000000000000000e+03;2.296000000000000000e+03;-1.727600000000000000e+04;-1.310000000000000000e+02;1.090000000000000000e+02;-1.280000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.820300382697640273e+00;-1.524000000000000000e+04;5.332000000000000000e+03;-2.960000000000000000e+03;4.230000000000000000e+02;9.800000000000000000e+01;7.000000000000000000e+00;-2.236000000000000000e+03;2.264000000000000000e+03;-1.724800000000000000e+04;-1.220000000000000000e+02;8.300000000000000000e+01;-1.340000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
