# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
4.515430655846229158e+00;-1.522000000000000000e+04;5.292000000000000000e+03;-3.040000000000000000e+03;5.160000000000000000e+02;5.400000000000000000e+01;-1.070000000000000000e+02;-2.304000000000000000e+03;2.296000000000000000e+03;-1.716800000000000000e+04;-1.100000000000000000e+02;7.000000000000000000e+01;-1.180000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
4.533349031464666723e+00;-1.525200000000000000e+04;5.300000000000000000e+03;-2.936000000000000000e+03;4.460000000000000000e+02;1.160000000000000000e+02;-1.010000000000000000e+02;-2.204000000000000000e+03;2.324000000000000000e+03;-1.715200000000000000e+04;-1.080000000000000000e+02;9.700000000000000000e+01;-1.640000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
4.551267407083103400e+00;-1.528000000000000000e+04;5.280000000000000000e+03;-2.944000000000000000e+03;4.040000000000000000e+02;2.000000000000000000e+02;3.500000000000000000e+01;-2.268000000000000000e+03;2.232000000000000000e+03;-1.716400000000000000e+04;-1.350000000000000000e+02;1.140000000000000000e+02;-1.090000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
4.569185782701540965e+00;-1.524000000000000000e+04;5.316000000000000000e+03;-3.008000000000000000e+03;5.280000000000000000e+02;1.100000000000000000e+01;-4.500000000000000000e+01;-2.232000000000000000e+03;2.308000000000000000e+03;-1.714800000000000000e+04;-1.820000000000000000e+02;1.090000000000000000e+02;-1.130000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
4.587104158319978531e+00;-1.523200000000000000e+04;5.308000000000000000e+03;-2.928000000000000000e+03;5.740000000000000000e+02;6.800000000000000000e+01;3.100000000000000000e+01;-2.308000000000000000e+03;2.268000000000000000e+03;-1.716000000000000000e+04;-1.460000000000000000e+02;4.600000000000000000e+01;-1.350000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
4.605022533938416096e+00;-1.523200000000000000e+04;5.352000000000000000e+03;-3.036000000000000000e+03;5.790000000000000000e+02;5.500000000000000000e+01;4.600000000000000000e+01;-2.280000000000000000e+03;2.344000000000000000e+03;-1.731200000000000000e+04;-1.210000000000000000e+02;6.600000000000000000e+01;-9.100000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
4.622940909556853661e+00;-1.527600000000000000e+04;5.344000000000000000e+03;-2.996000000000000000e+03;6.020000000000000000e+02;-6.800000000000000000e+01;1.000000000000000000e+00;-2.324000000000000000e+03;2.308000000000000000e+03;-1.713600000000000000e+04;-1.610000000000000000e+02;9.200000000000000000e+01;-1.370000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
4.640859285175290339e+00;-1.517600000000000000e+04;5.312000000000000000e+03;-3.024000000000000000e+03;5.430000000000000000e+02;2.700000000000000000e+01;-8.200000000000000000e+01;-2.300000000000000000e+03;2.296000000000000000e+03;-1.716800000000000000e+04;-1.150000000000000000e+02;6.700000000000000000e+01;-1.420000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;2.560000000000000000e+02;0.000000000000000000e+00
4.658777660793727904e+00;-1.528000000000000000e+04;5.312000000000000000e+03;-3.044000000000000000e+03;4.040000000000000000e+02;6.100000000000000000e+01;-4.300000000000000000e+01;-2.248000000000000000e+03;2.320000000000000000e+03;-1.716800000000000000e+04;-1.400000000000000000e+02;1.040000000000000000e+02;-1.630000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;5.600000000000000000e+02;0.000000000000000000e+00
4.676696036412165469e+00;-1.525200000000000000e+04;5.328000000000000000e+03;-3.016000000000000000e+03;3.830000000000000000e+02;1.030000000000000000e+02;-2.900000000000000000e+01;-2.260000000000000000e+03;2.344000000000000000e+03;-1.723200000000000000e+04;-1.730000000000000000e+02;9.800000000000000000e+01;-1.150000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
4.694614412030603035e+00;-1.528000000000000000e+04;5.280000000000000000e+03;-2.992000000000000000e+03;4.020000000000000000e+02;8.400000000000000000e+01;-5.400000000000000000e+01;-2.220000000000000000e+03;2.308000000000000000e+03;-1.710800000000000000e+04;-1.450000000000000000e+02;6.600000000000000000e+01;-9.300000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
4.712532787649040600e+00;-1.524400000000000000e+04;5.244000000000000000e+03;-3.076000000000000000e+03;5.320000000000000000e+02;2.000000000000000000e+00;-2.700000000000000000e+01;-2.188000000000000000e+03;2.272000000000000000e+03;-1.710000000000000000e+04;-1.570000000000000000e+02;8.600000000000000000e+01;-1.270000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
4.730451163267478165e+00;-1.524400000000000000e+04;5.288000000000000000e+03;-3.044000000000000000e+03;6.210000000000000000e+02;-4.300000000000000000e+01;8.000000000000000000e+00;-2.216000000000000000e+03;2.276000000000000000e+03;-1.718000000000000000e+04;-1.340000000000000000e+02;1.060000000000000000e+02;-1.510000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
4.748369538885914842e+00;-1.529600000000000000e+04;5.228000000000000000e+03;-2.888000000000000000e+03;6.110000000000000000e+02;-4.000000000000000000e+01;8.100000000000000000e+01;-2.272000000000000000e+03;2.332000000000000000e+03;-1.718800000000000000e+04;-1.440000000000000000e+02;5.700000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
4.766287914504352408e+00;-1.525600000000000000e+04;5.328000000000000000e+03;-2.936000000000000000e+03;6.020000000000000000e+02;-1.150000000000000000e+02;-2.700000000000000000e+01;-2.280000000000000000e+03;2.296000000000000000e+03;-1.726400000000000000e+04;-1.810000000000000000e+02;9.500000000000000000e+01;-1.230000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
4.784206290122789973e+00;-1.524000000000000000e+04;5.356000000000000000e+03;-3.052000000000000000e+03;4.890000000000000000e+02;-7.300000000000000000e+01;-8.100000000000000000e+01;-2.188000000000000000e+03;2.212000000000000000e+03;-1.721200000000000000e+04;-1.390000000000000000e+02;8.000000000000000000e+01;-1.240000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
4.802124665741227538e+00;-1.525200000000000000e+04;5.360000000000000000e+03;-3.016000000000000000e+03;3.860000000000000000e+02;-7.100000000000000000e+01;-8.400000000000000000e+01;-2.256000000000000000e+03;2.284000000000000000e+03;-1.724000000000000000e+04;-1.520000000000000000e+02;8.500000000000000000e+01;-1.410000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;2.240000000000000000e+02;0.000000000000000000e+00
4.820043041359665104e+00;-1.514000000000000000e+04;5.272000000000000000e+03;-3.036000000000000000e+03;3.570000000000000000e+02;-5.800000000000000000e+01;-9.500000000000000000e+01;-2.288000000000000000e+03;2.260000000000000000e+03;-1.704000000000000000e+04;-1.690000000000000000e+02;1.340000000000000000e+02;-1.030000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
4.837961416978102669e+00;-1.526800000000000000e+04;5.300000000000000000e+03;-2.932000000000000000e+03;4.010000000000000000e+02;-4.000000000000000000e+01;-1.230000000000000000e+02;-2.276000000000000000e+03;2.264000000000000000e+03;-1.718000000000000000e+04;-1.420000000000000000e+02;9.300000000000000000e+01;-1.180000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;6.560000000000000000e+02;0.000000000000000000e+00
4.855879792596539346e+00;-1.528800000000000000e+04;5.260000000000000000e+03;-3.112000000000000000e+03;5.280000000000000000e+02;-9.900000000000000000e+01;-5.700000000000000000e+01;-2.272000000000000000e+03;2.312000000000000000e+03;-1.713200000000000000e+04;-1.800000000000000000e+02;1.130000000000000000e+02;-1.310000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
4.873798168214976911e+00;-1.521600000000000000e+04;5.240000000000000000e+03;-3.004000000000000000e+03;6.430000000000000000e+02;-8.100000000000000000e+01;1.400000000000000000e+01;-2.260000000000000000e+03;2.392000000000000000e+03;-1.713600000000000000e+04;-1.310000000000000000e+02;5.800000000000000000e+01;-1.340000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
4.891716543833414477e+00;-1.522800000000000000e+04;5.312000000000000000e+03;-3.008000000000000000e+03;6.690000000000000000e+02;-1.430000000000000000e+02;-1.900000000000000000e+01;-2.276000000000000000e+03;2.272000000000000000e+03;-1.717200000000000000e+04;-1.880000000000000000e+02;9.000000000000000000e+01;-1.240000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
4.909634919451852042e+00;-1.518800000000000000e+04;5.328000000000000000e+03;-2.992000000000000000e+03;5.830000000000000000e+02;-1.820000000000000000e+02;-4.900000000000000000e+01;-2.308000000000000000e+03;2.228000000000000000e+03;-1.711600000000000000e+04;-1.700000000000000000e+02;1.000000000000000000e+02;-1.340000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
4.927553295070289607e+00;-1.527600000000000000e+04;5.324000000000000000e+03;-2.948000000000000000e+03;4.800000000000000000e+02;-5.900000000000000000e+01;-4.600000000000000000e+01;-2.256000000000000000e+03;2.308000000000000000e+03;-1.715600000000000000e+04;-1.920000000000000000e+02;9.500000000000000000e+01;-1.090000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
4.945471670688727173e+00;-1.526000000000000000e+04;5.292000000000000000e+03;-2.816000000000000000e+03;3.970000000000000000e+02;-4.700000000000000000e+01;-1.470000000000000000e+02;-2.300000000000000000e+03;2.316000000000000000e+03;-1.719200000000000000e+04;-1.080000000000000000e+02;8.200000000000000000e+01;-1.150000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
4.963390046307163850e+00;-1.522400000000000000e+04;5.276000000000000000e+03;-2.948000000000000000e+03;3.680000000000000000e+02;-3.000000000000000000e+01;-1.530000000000000000e+02;-2.300000000000000000e+03;2.308000000000000000e+03;-1.721200000000000000e+04;-1.460000000000000000e+02;7.100000000000000000e+01;-1.050000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.981308421925601415e+00;-1.514800000000000000e+04;5.320000000000000000e+03;-2.996000000000000000e+03;3.470000000000000000e+02;-3.000000000000000000e+00;-6.400000000000000000e+01;-2.252000000000000000e+03;2.372000000000000000e+03;-1.712400000000000000e+04;-1.840000000000000000e+02;9.500000000000000000e+01;-1.190000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
4.999226797544038980e+00;-1.528000000000000000e+04;5.336000000000000000e+03;-3.000000000000000000e+03;5.440000000000000000e+02;-1.140000000000000000e+02;-9.500000000000000000e+01;-2.268000000000000000e+03;2.292000000000000000e+03;-1.718000000000000000e+04;-1.530000000000000000e+02;1.180000000000000000e+02;-1.360000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
5.017145173162476546e+00;-1.524000000000000000e+04;5.304000000000000000e+03;-3.048000000000000000e+03;6.370000000000000000e+02;-7.000000000000000000e+01;-4.200000000000000000e+01;-2.300000000000000000e+03;2.304000000000000000e+03;-1.718800000000000000e+04;-1.710000000000000000e+02;8.000000000000000000e+01;-1.290000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
5.035063548780914111e+00;-1.520000000000000000e+04;5.304000000000000000e+03;-3.032000000000000000e+03;6.580000000000000000e+02;-4.300000000000000000e+01;-5.000000000000000000e+00;-2.252000000000000000e+03;2.280000000000000000e+03;-1.722400000000000000e+04;-1.690000000000000000e+02;1.080000000000000000e+02;-1.260000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
5.052981924399351676e+00;-1.523600000000000000e+04;5.332000000000000000e+03;-2.980000000000000000e+03;5.580000000000000000e+02;-2.700000000000000000e+01;-4.000000000000000000e+00;-2.244000000000000000e+03;2.288000000000000000e+03;-1.717600000000000000e+04;-1.040000000000000000e+02;1.020000000000000000e+02;-1.040000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
5.070900300017788354e+00;-1.518800000000000000e+04;5.244000000000000000e+03;-3.028000000000000000e+03;4.520000000000000000e+02;6.500000000000000000e+01;-4.000000000000000000e+01;-2.252000000000000000e+03;2.272000000000000000e+03;-1.718400000000000000e+04;-1.280000000000000000e+02;7.500000000000000000e+01;-1.340000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;6.080000000000000000e+02;0.000000000000000000e+00
5.088818675636225919e+00;-1.525600000000000000e+04;5.264000000000000000e+03;-3.056000000000000000e+03;4.130000000000000000e+02;8.400000000000000000e+01;-9.500000000000000000e+01;-2.272000000000000000e+03;2.284000000000000000e+03;-1.715200000000000000e+04;-1.520000000000000000e+02;8.600000000000000000e+01;-1.250000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
5.106737051254663484e+00;-1.528400000000000000e+04;5.308000000000000000e+03;-2.980000000000000000e+03;4.110000000000000000e+02;8.900000000000000000e+01;-2.200000000000000000e+01;-2.220000000000000000e+03;2.304000000000000000e+03;-1.717600000000000000e+04;-8.500000000000000000e+01;8.200000000000000000e+01;-1.080000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
5.124655426873101050e+00;-1.523200000000000000e+04;5.268000000000000000e+03;-3.048000000000000000e+03;5.360000000000000000e+02;-1.000000000000000000e+00;-1.060000000000000000e+02;-2.244000000000000000e+03;2.320000000000000000e+03;-1.722000000000000000e+04;-1.400000000000000000e+02;1.250000000000000000e+02;-1.500000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
5.142573802491538615e+00;-1.525200000000000000e+04;5.296000000000000000e+03;-2.992000000000000000e+03;5.580000000000000000e+02;1.000000000000000000e+00;-4.600000000000000000e+01;-2.312000000000000000e+03;2.276000000000000000e+03;-1.720000000000000000e+04;-1.820000000000000000e+02;9.600000000000000000e+01;-7.400000000000000000e+01;1.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
5.160492178109976180e+00;-1.530800000000000000e+04;5.280000000000000000e+03;-2.920000000000000000e+03;5.430000000000000000e+02;6.300000000000000000e+01;4.900000000000000000e+01;-2.280000000000000000e+03;2.296000000000000000e+03;-1.718800000000000000e+04;-1.400000000000000000e+02;8.900000000000000000e+01;-1.040000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;1.152000000000000000e+03;0.000000000000000000e+00
5.178410553728412857e+00;-1.521200000000000000e+04;5.280000000000000000e+03;-2.972000000000000000e+03;5.310000000000000000e+02;1.130000000000000000e+02;5.000000000000000000e+00;-2.268000000000000000e+03;2.284000000000000000e+03;-1.715600000000000000e+04;-1.510000000000000000e+02;1.400000000000000000e+02;-1.530000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
5.196328929346850423e+00;-1.527200000000000000e+04;5.336000000000000000e+03;-2.992000000000000000e+03;4.900000000000000000e+02;6.000000000000000000e+01;3.000000000000000000e+00;-2.344000000000000000e+03;2.252000000000000000e+03;-1.726800000000000000e+04;-1.400000000000000000e+02;1.040000000000000000e+02;-1.190000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
5.214247304965287988e+00;-1.530400000000000000e+04;5.264000000000000000e+03;-3.104000000000000000e+03;4.510000000000000000e+02;1.410000000000000000e+02;1.400000000000000000e+01;-2.336000000000000000e+03;2.280000000000000000e+03;-1.704000000000000000e+04;-1.630000000000000000e+02;9.400000000000000000e+01;-1.410000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
