# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
4.101562500000000000e-02;3.460000000000000142e+01;-6.250000000000000000e-02;-1.406250000000000000e-01;2.031250000000000000e-01;6.980029999999999745e+03;3.176670000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.630000000000000071e+01;-2.500000000000000000e-01;-6.250000000000000000e-02;3.125000000000000000e-01;6.987670000000000073e+03;3.180080000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.880000000000000071e+01;-3.437500000000000000e-01;2.343750000000000000e-01;1.093750000000000000e-01;6.996110000000000582e+03;3.183920000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.989999999999999858e+01;-1.250000000000000000e-01;2.031250000000000000e-01;-7.812500000000000000e-02;7.003600000000000364e+03;3.187400000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.810000000000000142e+01;1.562500000000000000e-02;1.093750000000000000e-01;-1.250000000000000000e-01;7.010659999999999854e+03;3.190610000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.030000000000000071e+01;3.125000000000000000e-01;-1.562500000000000000e-01;-1.562500000000000000e-01;7.019340000000000146e+03;3.194560000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.850000000000000000e+01;4.687500000000000000e-02;-1.406250000000000000e-01;9.375000000000000000e-02;7.028760000000000218e+03;3.198790000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.510000000000000142e+01;-2.031250000000000000e-01;-7.812500000000000000e-02;2.812500000000000000e-01;7.037400000000000546e+03;3.202800000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.110000000000000142e+01;-2.656250000000000000e-01;2.500000000000000000e-01;1.562500000000000000e-02;7.046760000000000218e+03;3.207040000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.539999999999999858e+01;-9.375000000000000000e-02;1.250000000000000000e-01;-3.125000000000000000e-02;7.054670000000000073e+03;3.210690000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.250000000000000000e+01;0.000000000000000000e+00;7.812500000000000000e-02;-7.812500000000000000e-02;7.061500000000000000e+03;3.213750000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.389999999999999858e+01;2.031250000000000000e-01;-6.250000000000000000e-02;-1.406250000000000000e-01;7.068970000000000255e+03;3.217150000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;2.780000000000000071e+01;-1.093750000000000000e-01;-6.250000000000000000e-02;1.718750000000000000e-01;7.077909999999999854e+03;3.221200000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.130000000000000071e+01;-4.687500000000000000e-02;-3.125000000000000000e-02;7.812500000000000000e-02;7.085579999999999927e+03;3.224750000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.839999999999999858e+01;-2.187500000000000000e-01;0.000000000000000000e+00;2.187500000000000000e-01;7.093380000000000109e+03;3.228340000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.329999999999999716e+01;-1.875000000000000000e-01;1.718750000000000000e-01;1.562500000000000000e-02;7.101650000000000546e+03;3.232100000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.729999999999999716e+01;-4.687500000000000000e-02;2.343750000000000000e-01;-1.875000000000000000e-01;7.110539999999999964e+03;3.236080000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.410000000000000142e+01;1.250000000000000000e-01;0.000000000000000000e+00;-1.250000000000000000e-01;7.118760000000000218e+03;3.239810000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.360000000000000142e+01;1.406250000000000000e-01;-2.031250000000000000e-01;6.250000000000000000e-02;7.127750000000000000e+03;3.243900000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.300000000000000000e+01;-1.406250000000000000e-01;-6.250000000000000000e-02;2.031250000000000000e-01;7.137110000000000582e+03;3.248210000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.320000000000000284e+01;-1.562500000000000000e-01;1.562500000000000000e-02;1.406250000000000000e-01;7.145220000000000255e+03;3.251960000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.489999999999999858e+01;-1.718750000000000000e-01;1.406250000000000000e-01;3.125000000000000000e-02;7.153369999999999891e+03;3.255620000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.760000000000000142e+01;-1.562500000000000000e-02;2.500000000000000000e-01;-2.343750000000000000e-01;7.161590000000000146e+03;3.259350000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.220000000000000284e+01;1.562500000000000000e-01;-6.250000000000000000e-02;-9.375000000000000000e-02;7.170789999999999964e+03;3.263530000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.210000000000000142e+01;6.250000000000000000e-02;-2.031250000000000000e-01;1.406250000000000000e-01;7.180069999999999709e+03;3.267700000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;2.800000000000000000e+01;-2.187500000000000000e-01;-1.718750000000000000e-01;3.906250000000000000e-01;7.189890000000000327e+03;3.272170000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.410000000000000142e+01;-2.968750000000000000e-01;1.093750000000000000e-01;1.875000000000000000e-01;7.199180000000000291e+03;3.276410000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.030000000000000071e+01;-1.250000000000000000e-01;2.500000000000000000e-01;-1.250000000000000000e-01;7.208610000000000582e+03;3.280760000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.220000000000000284e+01;2.031250000000000000e-01;9.375000000000000000e-02;-2.968750000000000000e-01;7.217289999999999964e+03;3.284660000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.360000000000000142e+01;1.562500000000000000e-02;-7.812500000000000000e-02;6.250000000000000000e-02;7.226319999999999709e+03;3.288880000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.979999999999999716e+01;-7.812500000000000000e-02;0.000000000000000000e+00;7.812500000000000000e-02;7.235569999999999709e+03;3.293160000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.179999999999999716e+01;-1.562500000000000000e-01;-1.562500000000000000e-02;1.718750000000000000e-01;7.244710000000000036e+03;3.297170000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.570000000000000284e+01;-1.718750000000000000e-01;2.343750000000000000e-01;-6.250000000000000000e-02;7.253430000000000291e+03;3.301200000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.170000000000000284e+01;-7.812500000000000000e-02;1.718750000000000000e-01;-9.375000000000000000e-02;7.262880000000000109e+03;3.305490000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.400000000000000000e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;7.271960000000000036e+03;3.309630000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.250000000000000000e+01;0.000000000000000000e+00;-7.812500000000000000e-02;7.812500000000000000e-02;7.281819999999999709e+03;3.314070000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.179999999999999716e+01;-1.093750000000000000e-01;-1.093750000000000000e-01;2.187500000000000000e-01;7.291069999999999709e+03;3.318270000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.520000000000000284e+01;-3.125000000000000000e-01;0.000000000000000000e+00;3.125000000000000000e-01;7.299600000000000364e+03;3.322080000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.629999999999999716e+01;-2.343750000000000000e-01;2.656250000000000000e-01;-3.125000000000000000e-02;7.308010000000000218e+03;3.325950000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.589999999999999858e+01;-3.125000000000000000e-02;1.562500000000000000e-01;-1.250000000000000000e-01;7.317260000000000218e+03;3.330120000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.850000000000000000e+01;1.093750000000000000e-01;-7.812500000000000000e-02;-3.125000000000000000e-02;7.326210000000000036e+03;3.334270000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.829999999999999716e+01;6.250000000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-02;7.335039999999999964e+03;3.338270000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.379999999999999716e+01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.250000000000000000e-01;7.343150000000000546e+03;3.342030000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.950000000000000000e+01;-1.875000000000000000e-01;3.125000000000000000e-02;1.562500000000000000e-01;7.351230000000000473e+03;3.345680000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.870000000000000284e+01;-2.343750000000000000e-01;3.437500000000000000e-01;-1.093750000000000000e-01;7.359159999999999854e+03;3.349210000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.769999999999999929e+01;-6.250000000000000000e-02;3.750000000000000000e-01;-3.125000000000000000e-01;7.367210000000000036e+03;3.352810000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.839999999999999858e+01;1.406250000000000000e-01;1.562500000000000000e-02;-1.562500000000000000e-01;7.374060000000000400e+03;3.356010000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.789999999999999858e+01;3.593750000000000000e-01;-1.718750000000000000e-01;-1.875000000000000000e-01;7.380390000000000327e+03;3.358820000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.650000000000000000e+01;-7.812500000000000000e-02;-2.968750000000000000e-01;3.750000000000000000e-01;7.388319999999999709e+03;3.362400000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.910000000000000142e+01;-1.718750000000000000e-01;-1.406250000000000000e-01;3.125000000000000000e-01;7.396430000000000291e+03;3.366120000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.179999999999999716e+01;-2.031250000000000000e-01;4.687500000000000000e-02;1.562500000000000000e-01;7.404210000000000036e+03;3.369730000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.839999999999999858e+01;-2.500000000000000000e-01;2.812500000000000000e-01;-3.125000000000000000e-02;7.411150000000000546e+03;3.372840000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.360000000000000142e+01;-6.250000000000000000e-02;3.906250000000000000e-01;-3.281250000000000000e-01;7.418560000000000400e+03;3.376160000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.429999999999999716e+01;1.875000000000000000e-01;0.000000000000000000e+00;-1.875000000000000000e-01;7.425500000000000000e+03;3.379360000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.160000000000000142e+01;2.812500000000000000e-01;-1.250000000000000000e-01;-1.562500000000000000e-01;7.431890000000000327e+03;3.382270000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.039999999999999858e+01;3.125000000000000000e-02;-1.875000000000000000e-01;1.562500000000000000e-01;7.439779999999999745e+03;3.385880000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.539999999999999858e+01;-1.875000000000000000e-01;-1.875000000000000000e-01;3.750000000000000000e-01;7.447670000000000073e+03;3.389440000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.039999999999999858e+01;-2.968750000000000000e-01;9.375000000000000000e-02;2.031250000000000000e-01;7.455210000000000036e+03;3.392930000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;5.120000000000000284e+01;-1.093750000000000000e-01;1.093750000000000000e-01;0.000000000000000000e+00;7.463360000000000582e+03;3.396750000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.929999999999999716e+01;7.812500000000000000e-02;0.000000000000000000e+00;-7.812500000000000000e-02;7.472319999999999709e+03;3.400830000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.139999999999999858e+01;2.343750000000000000e-01;-7.812500000000000000e-02;-1.562500000000000000e-01;7.481090000000000146e+03;3.404740000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.679999999999999716e+01;-1.562500000000000000e-02;-1.406250000000000000e-01;1.562500000000000000e-01;7.490279999999999745e+03;3.408940000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.410000000000000142e+01;-1.875000000000000000e-01;-1.406250000000000000e-01;3.281250000000000000e-01;7.499369999999999891e+03;3.412980000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.260000000000000142e+01;-3.906250000000000000e-01;1.250000000000000000e-01;2.656250000000000000e-01;7.508210000000000036e+03;3.417010000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.400000000000000000e+01;-1.718750000000000000e-01;2.343750000000000000e-01;-6.250000000000000000e-02;7.516710000000000036e+03;3.420910000000000000e+05;2.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
