# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
5.566406250000000000e-02;3.679999999999999716e+01;-1.718750000000000000e-01;-7.812500000000000000e-02;2.500000000000000000e-01;3.952680000000000291e+03;1.799010000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.289999999999999858e+01;-3.593750000000000000e-01;3.593750000000000000e-01;0.000000000000000000e+00;3.961990000000000236e+03;1.803150000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.619999999999999929e+01;-1.250000000000000000e-01;2.656250000000000000e-01;-1.406250000000000000e-01;3.970980000000000018e+03;1.807280000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.350000000000000000e+01;1.562500000000000000e-02;6.250000000000000000e-02;-7.812500000000000000e-02;3.978500000000000000e+03;1.810740000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.610000000000000142e+01;6.250000000000000000e-02;-4.687500000000000000e-02;-1.562500000000000000e-02;3.986300000000000182e+03;1.814330000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.989999999999999858e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;3.994070000000000164e+03;1.817830000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.220000000000000284e+01;-1.562500000000000000e-01;-1.250000000000000000e-01;2.812500000000000000e-01;4.002750000000000000e+03;1.821740000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.060000000000000142e+01;-3.125000000000000000e-01;6.250000000000000000e-02;2.500000000000000000e-01;4.011559999999999945e+03;1.825770000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.630000000000000071e+01;-1.250000000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-02;4.020820000000000164e+03;1.829980000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.850000000000000000e+01;4.687500000000000000e-02;6.250000000000000000e-02;-1.093750000000000000e-01;4.028900000000000091e+03;1.833690000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.520000000000000284e+01;1.562500000000000000e-01;-4.687500000000000000e-02;-1.093750000000000000e-01;4.037030000000000200e+03;1.837400000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.757812500000000000e-02;5.210000000000000142e+01;-1.250000000000000000e-01;7.812500000000000000e-02;4.687500000000000000e-02;4.047070000000000164e+03;1.842010000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.900000000000000000e+01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.250000000000000000e-01;4.054590000000000146e+03;1.845460000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.129999999999999716e+01;-2.031250000000000000e-01;9.375000000000000000e-02;1.093750000000000000e-01;4.062450000000000273e+03;1.848970000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.570000000000000284e+01;-1.718750000000000000e-01;2.968750000000000000e-01;-1.250000000000000000e-01;4.070610000000000127e+03;1.852660000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.289999999999999858e+01;-6.250000000000000000e-02;1.718750000000000000e-01;-1.093750000000000000e-01;4.079590000000000146e+03;1.856680000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.669999999999999929e+01;1.093750000000000000e-01;-4.687500000000000000e-02;-6.250000000000000000e-02;4.088269999999999982e+03;1.860680000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;4.010000000000000142e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;4.096690000000000509e+03;1.864560000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.639999999999999858e+01;-7.812500000000000000e-02;3.125000000000000000e-02;4.687500000000000000e-02;4.105119999999999891e+03;1.868420000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.900000000000000000e+01;-1.718750000000000000e-01;-1.562500000000000000e-02;1.875000000000000000e-01;4.112619999999999891e+03;1.871810000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.050000000000000000e+01;-1.718750000000000000e-01;1.718750000000000000e-01;0.000000000000000000e+00;4.121100000000000364e+03;1.875660000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.279999999999999716e+01;-1.562500000000000000e-02;1.718750000000000000e-01;-1.562500000000000000e-01;4.129930000000000291e+03;1.879660000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.289999999999999858e+01;1.250000000000000000e-01;-6.250000000000000000e-02;-6.250000000000000000e-02;4.139199999999999818e+03;1.883820000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.289999999999999858e+01;6.250000000000000000e-02;-6.250000000000000000e-02;0.000000000000000000e+00;4.148039999999999964e+03;1.887910000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.400000000000000000e+01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.718750000000000000e-01;4.155770000000000437e+03;1.891460000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.960000000000000142e+01;-1.406250000000000000e-01;1.562500000000000000e-02;1.250000000000000000e-01;4.164100000000000364e+03;1.895220000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.060000000000000142e+01;-1.718750000000000000e-01;2.500000000000000000e-01;-7.812500000000000000e-02;4.172250000000000000e+03;1.898950000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.570000000000000284e+01;-4.687500000000000000e-02;1.562500000000000000e-01;-1.093750000000000000e-01;4.181060000000000400e+03;1.902920000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.060000000000000142e+01;2.656250000000000000e-01;-7.812500000000000000e-02;-1.875000000000000000e-01;4.189850000000000364e+03;1.906920000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.619999999999999929e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;4.199560000000000400e+03;1.911320000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.439999999999999858e+01;-1.562500000000000000e-01;-7.812500000000000000e-02;2.343750000000000000e-01;4.208369999999999891e+03;1.915340000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.139999999999999858e+01;-2.343750000000000000e-01;6.250000000000000000e-02;1.718750000000000000e-01;4.216750000000000000e+03;1.919160000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;5.270000000000000284e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;4.225670000000000073e+03;1.923380000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;5.029999999999999716e+01;-1.562500000000000000e-02;1.562500000000000000e-02;0.000000000000000000e+00;4.233640000000000327e+03;1.926900000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;4.139999999999999858e+01;2.187500000000000000e-01;-7.812500000000000000e-02;-1.406250000000000000e-01;4.242560000000000400e+03;1.930960000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.870000000000000284e+01;-6.250000000000000000e-02;-4.687500000000000000e-02;1.093750000000000000e-01;4.253020000000000437e+03;1.935720000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.980000000000000071e+01;-1.875000000000000000e-01;-7.812500000000000000e-02;2.656250000000000000e-01;4.261899999999999636e+03;1.939700000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.800000000000000000e+01;-2.968750000000000000e-01;3.437500000000000000e-01;-4.687500000000000000e-02;4.270690000000000509e+03;1.943680000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.780000000000000071e+01;-1.093750000000000000e-01;2.500000000000000000e-01;-1.406250000000000000e-01;4.279980000000000473e+03;1.947940000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.679999999999999716e+01;4.687500000000000000e-02;-3.125000000000000000e-02;-1.562500000000000000e-02;4.288289999999999964e+03;1.951750000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.550000000000000000e+01;-3.125000000000000000e-02;-3.125000000000000000e-02;6.250000000000000000e-02;4.295890000000000327e+03;1.955260000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.710000000000000142e+01;-1.093750000000000000e-01;-6.250000000000000000e-02;1.718750000000000000e-01;4.304460000000000036e+03;1.959120000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.439999999999999858e+01;-2.656250000000000000e-01;-1.875000000000000000e-01;4.531250000000000000e-01;4.312440000000000509e+03;1.962690000000000000e+05;1.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.189999999999999858e+01;-3.437500000000000000e-01;3.750000000000000000e-01;-3.125000000000000000e-02;4.321640000000000327e+03;1.966830000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.000000000000000000e+01;-2.031250000000000000e-01;3.281250000000000000e-01;-1.250000000000000000e-01;4.330170000000000073e+03;1.970770000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.589999999999999858e+01;1.718750000000000000e-01;3.125000000000000000e-02;-2.031250000000000000e-01;4.337730000000000473e+03;1.974280000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.270000000000000284e+01;6.250000000000000000e-02;-6.250000000000000000e-02;0.000000000000000000e+00;4.345680000000000291e+03;1.977850000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.879999999999999716e+01;1.250000000000000000e-01;-1.406250000000000000e-01;1.562500000000000000e-02;4.354140000000000327e+03;1.981680000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.919999999999999929e+01;-1.718750000000000000e-01;-1.718750000000000000e-01;3.437500000000000000e-01;4.362690000000000509e+03;1.985510000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.819999999999999929e+01;-3.125000000000000000e-01;4.687500000000000000e-02;2.656250000000000000e-01;4.370909999999999854e+03;1.989270000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.150000000000000000e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;4.379909999999999854e+03;1.993470000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.320000000000000284e+01;1.562500000000000000e-02;1.562500000000000000e-02;-3.125000000000000000e-02;4.388180000000000291e+03;1.997220000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.800000000000000000e+01;4.687500000000000000e-02;-1.562500000000000000e-02;-3.125000000000000000e-02;4.396659999999999854e+03;2.001080000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;5.829999999999999716e+01;-1.562500000000000000e-01;1.250000000000000000e-01;3.125000000000000000e-02;4.405380000000000109e+03;2.005150000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.910000000000000142e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;4.413640000000000327e+03;2.008810000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.060000000000000142e+01;-2.343750000000000000e-01;3.125000000000000000e-02;2.031250000000000000e-01;4.421880000000000109e+03;2.012570000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.439999999999999858e+01;-1.406250000000000000e-01;2.500000000000000000e-01;-1.093750000000000000e-01;4.431220000000000255e+03;2.016750000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.330000000000000071e+01;1.562500000000000000e-02;2.031250000000000000e-01;-2.187500000000000000e-01;4.440159999999999854e+03;2.020770000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.489999999999999858e+01;1.562500000000000000e-01;-7.812500000000000000e-02;-7.812500000000000000e-02;4.448489999999999782e+03;2.024590000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.910000000000000142e+01;-1.562500000000000000e-02;-1.562500000000000000e-01;1.718750000000000000e-01;4.458050000000000182e+03;2.028990000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.250000000000000000e+01;-1.093750000000000000e-01;-3.125000000000000000e-02;1.406250000000000000e-01;4.467119999999999891e+03;2.033140000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.850000000000000000e+01;-1.718750000000000000e-01;1.093750000000000000e-01;6.250000000000000000e-02;4.474789999999999964e+03;2.036730000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.350000000000000000e+01;-7.812500000000000000e-02;1.875000000000000000e-01;-1.093750000000000000e-01;4.483250000000000000e+03;2.040480000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.770000000000000284e+01;3.125000000000000000e-02;7.812500000000000000e-02;-1.093750000000000000e-01;4.491430000000000291e+03;2.044180000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.600000000000000000e+01;2.812500000000000000e-01;-1.562500000000000000e-01;-1.250000000000000000e-01;4.500279999999999745e+03;2.048130000000000000e+05;1.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
