# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
2.343750000000000000e-02;3.939999999999999858e+01;-7.812500000000000000e-02;-9.375000000000000000e-02;1.718750000000000000e-01;3.075599999999999909e+03;1.399860000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.979999999999999716e+01;-1.406250000000000000e-01;3.125000000000000000e-02;1.093750000000000000e-01;3.083590000000000146e+03;1.403480000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.800000000000000000e+01;-2.500000000000000000e-01;1.406250000000000000e-01;1.093750000000000000e-01;3.091990000000000236e+03;1.407260000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.480000000000000071e+01;-9.375000000000000000e-02;1.875000000000000000e-01;-9.375000000000000000e-02;3.100619999999999891e+03;1.411200000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.760000000000000142e+01;1.093750000000000000e-01;0.000000000000000000e+00;-1.093750000000000000e-01;3.108309999999999945e+03;1.414730000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.050000000000000000e+01;1.562500000000000000e-02;-3.125000000000000000e-02;1.562500000000000000e-02;3.115980000000000018e+03;1.418250000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.650000000000000000e+01;-4.687500000000000000e-02;-9.375000000000000000e-02;1.406250000000000000e-01;3.124269999999999982e+03;1.421960000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.069999999999999929e+01;-2.187500000000000000e-01;-1.093750000000000000e-01;3.281250000000000000e-01;3.132039999999999964e+03;1.425490000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.850000000000000000e+01;-3.281250000000000000e-01;1.093750000000000000e-01;2.187500000000000000e-01;3.140309999999999945e+03;1.429240000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.829999999999999716e+01;-9.375000000000000000e-02;7.812500000000000000e-02;1.562500000000000000e-02;3.148680000000000291e+03;1.433160000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;5.060000000000000142e+01;-3.125000000000000000e-02;3.125000000000000000e-02;0.000000000000000000e+00;3.155530000000000200e+03;1.436250000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.050000000000000000e+01;1.718750000000000000e-01;-1.093750000000000000e-01;-6.250000000000000000e-02;3.163950000000000273e+03;1.440050000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.650000000000000000e+01;1.562500000000000000e-02;-6.250000000000000000e-02;4.687500000000000000e-02;3.172690000000000055e+03;1.444030000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.469999999999999929e+01;-1.406250000000000000e-01;-7.812500000000000000e-02;2.187500000000000000e-01;3.181610000000000127e+03;1.448070000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.679999999999999716e+01;-1.718750000000000000e-01;-1.562500000000000000e-02;1.875000000000000000e-01;3.189680000000000291e+03;1.451790000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.529999999999999716e+01;-1.406250000000000000e-01;1.562500000000000000e-01;-1.562500000000000000e-02;3.196909999999999854e+03;1.455080000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.520000000000000284e+01;-7.812500000000000000e-02;1.250000000000000000e-01;-4.687500000000000000e-02;3.204880000000000109e+03;1.458640000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.669999999999999929e+01;1.406250000000000000e-01;-1.562500000000000000e-02;-1.250000000000000000e-01;3.212460000000000036e+03;1.462050000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.850000000000000000e+01;7.812500000000000000e-02;-6.250000000000000000e-02;-1.562500000000000000e-02;3.219630000000000109e+03;1.465370000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.600000000000000000e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;3.227559999999999945e+03;1.469060000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.579999999999999716e+01;-2.031250000000000000e-01;-6.250000000000000000e-02;2.656250000000000000e-01;3.235420000000000073e+03;1.472570000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.660000000000000142e+01;-3.437500000000000000e-01;2.968750000000000000e-01;4.687500000000000000e-02;3.244630000000000109e+03;1.476710000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.480000000000000071e+01;-1.250000000000000000e-01;2.500000000000000000e-01;-1.250000000000000000e-01;3.253400000000000091e+03;1.480700000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.350000000000000000e+01;-7.812500000000000000e-02;1.093750000000000000e-01;-3.125000000000000000e-02;3.261420000000000073e+03;1.484410000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.539999999999999858e+01;-3.125000000000000000e-02;-3.125000000000000000e-02;6.250000000000000000e-02;3.269349999999999909e+03;1.488060000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.979999999999999716e+01;-4.687500000000000000e-02;0.000000000000000000e+00;4.687500000000000000e-02;3.277260000000000218e+03;1.491660000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.980000000000000071e+01;-2.500000000000000000e-01;-2.343750000000000000e-01;4.843750000000000000e-01;3.284619999999999891e+03;1.494890000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.660000000000000142e+01;-2.656250000000000000e-01;9.375000000000000000e-02;1.718750000000000000e-01;3.292309999999999945e+03;1.498400000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.050000000000000000e+01;-1.250000000000000000e-01;1.250000000000000000e-01;0.000000000000000000e+00;3.300490000000000236e+03;1.502240000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.489999999999999858e+01;-1.093750000000000000e-01;1.406250000000000000e-01;-3.125000000000000000e-02;3.307800000000000182e+03;1.505510000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.210000000000000142e+01;9.375000000000000000e-02;0.000000000000000000e+00;-9.375000000000000000e-02;3.314940000000000055e+03;1.508760000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.620000000000000284e+01;1.250000000000000000e-01;-1.406250000000000000e-01;1.562500000000000000e-02;3.322880000000000109e+03;1.512350000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.010000000000000142e+01;-6.250000000000000000e-02;-1.406250000000000000e-01;2.031250000000000000e-01;3.332389999999999873e+03;1.516630000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.989999999999999858e+01;-1.250000000000000000e-01;-1.562500000000000000e-02;1.406250000000000000e-01;3.339860000000000127e+03;1.520080000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.010000000000000142e+01;-2.187500000000000000e-01;2.187500000000000000e-01;0.000000000000000000e+00;3.347309999999999945e+03;1.523520000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.050000000000000000e+01;-1.406250000000000000e-01;1.406250000000000000e-01;0.000000000000000000e+00;3.355090000000000146e+03;1.527050000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.150000000000000000e+01;2.187500000000000000e-01;7.812500000000000000e-02;-2.968750000000000000e-01;3.363019999999999982e+03;1.530610000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.710000000000000142e+01;3.281250000000000000e-01;-1.406250000000000000e-01;-1.875000000000000000e-01;3.371700000000000273e+03;1.534530000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.220000000000000284e+01;-4.687500000000000000e-02;-9.375000000000000000e-02;1.406250000000000000e-01;3.380250000000000000e+03;1.538440000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.870000000000000284e+01;-1.562500000000000000e-02;4.687500000000000000e-02;-3.125000000000000000e-02;3.386990000000000236e+03;1.541560000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.760000000000000142e+01;-2.500000000000000000e-01;-3.125000000000000000e-02;2.812500000000000000e-01;3.393280000000000200e+03;1.544370000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.889999999999999858e+01;-2.343750000000000000e-01;1.562500000000000000e-01;7.812500000000000000e-02;3.400829999999999927e+03;1.547770000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.360000000000000142e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;3.408220000000000255e+03;1.551220000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.800000000000000000e+01;0.000000000000000000e+00;1.562500000000000000e-02;-1.562500000000000000e-02;3.415860000000000127e+03;1.554740000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.179999999999999716e+01;2.968750000000000000e-01;-1.406250000000000000e-01;-1.562500000000000000e-01;3.423800000000000182e+03;1.558290000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.760000000000000142e+01;-4.687500000000000000e-02;-1.250000000000000000e-01;1.718750000000000000e-01;3.433840000000000146e+03;1.562870000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.500000000000000000e+01;-2.187500000000000000e-01;-7.812500000000000000e-02;2.968750000000000000e-01;3.441570000000000164e+03;1.566360000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.620000000000000284e+01;-1.562500000000000000e-01;1.875000000000000000e-01;-3.125000000000000000e-02;3.449500000000000000e+03;1.569980000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;5.060000000000000142e+01;-1.093750000000000000e-01;2.031250000000000000e-01;-9.375000000000000000e-02;3.455920000000000073e+03;1.572900000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.039999999999999858e+01;-4.687500000000000000e-02;2.343750000000000000e-01;-1.875000000000000000e-01;3.462639999999999873e+03;1.575940000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.930000000000000071e+01;1.406250000000000000e-01;-3.125000000000000000e-02;-1.093750000000000000e-01;3.470659999999999854e+03;1.579600000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.760000000000000142e+01;4.687500000000000000e-02;0.000000000000000000e+00;-4.687500000000000000e-02;3.478510000000000218e+03;1.583220000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.160000000000000142e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;3.485800000000000182e+03;1.586580000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.850000000000000000e+01;-1.406250000000000000e-01;3.125000000000000000e-02;1.093750000000000000e-01;3.493230000000000018e+03;1.589890000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.210000000000000142e+01;-3.125000000000000000e-01;2.187500000000000000e-01;9.375000000000000000e-02;3.501430000000000291e+03;1.593610000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.410000000000000142e+01;-1.093750000000000000e-01;1.093750000000000000e-01;0.000000000000000000e+00;3.511030000000000200e+03;1.597980000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.200000000000000000e+01;0.000000000000000000e+00;1.562500000000000000e-02;-1.562500000000000000e-02;3.518059999999999945e+03;1.601290000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.129999999999999716e+01;1.562500000000000000e-02;-4.687500000000000000e-02;3.125000000000000000e-02;3.526190000000000055e+03;1.604960000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.800000000000000000e+01;-7.812500000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-01;3.534800000000000182e+03;1.608830000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.669999999999999929e+01;-1.406250000000000000e-01;-4.687500000000000000e-02;1.875000000000000000e-01;3.543280000000000200e+03;1.612660000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.289999999999999858e+01;-2.812500000000000000e-01;1.718750000000000000e-01;1.093750000000000000e-01;3.551900000000000091e+03;1.616530000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.139999999999999858e+01;-1.093750000000000000e-01;2.500000000000000000e-01;-1.406250000000000000e-01;3.560440000000000055e+03;1.620520000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.439999999999999858e+01;9.375000000000000000e-02;1.562500000000000000e-02;-1.093750000000000000e-01;3.568570000000000164e+03;1.624320000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.720000000000000284e+01;1.093750000000000000e-01;-7.812500000000000000e-02;-3.125000000000000000e-02;3.576769999999999982e+03;1.628020000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.289999999999999858e+01;-7.812500000000000000e-02;-9.375000000000000000e-02;1.718750000000000000e-01;3.585450000000000273e+03;1.631890000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
