# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.309441031014519474e+00;-1.520400000000000000e+04;5.552000000000000000e+03;-2.916000000000000000e+03;4.870000000000000000e+02;-1.120000000000000000e+02;-1.100000000000000000e+02;-2.236000000000000000e+03;2.324000000000000000e+03;-1.719200000000000000e+04;-1.360000000000000000e+02;4.700000000000000000e+01;-1.400000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
3.328570747956800080e+00;-1.518000000000000000e+04;5.592000000000000000e+03;-2.972000000000000000e+03;5.450000000000000000e+02;-1.020000000000000000e+02;-9.800000000000000000e+01;-2.272000000000000000e+03;2.284000000000000000e+03;-1.720800000000000000e+04;-1.250000000000000000e+02;6.100000000000000000e+01;-1.420000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
3.347700464899080686e+00;-1.517200000000000000e+04;5.584000000000000000e+03;-2.960000000000000000e+03;5.390000000000000000e+02;-9.600000000000000000e+01;-8.400000000000000000e+01;-2.220000000000000000e+03;2.308000000000000000e+03;-1.722000000000000000e+04;-1.150000000000000000e+02;6.300000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
3.366830181841360847e+00;-1.518800000000000000e+04;5.620000000000000000e+03;-2.948000000000000000e+03;5.100000000000000000e+02;-1.010000000000000000e+02;-5.400000000000000000e+01;-2.288000000000000000e+03;2.308000000000000000e+03;-1.712400000000000000e+04;-1.240000000000000000e+02;9.700000000000000000e+01;-1.610000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
3.385959898783641453e+00;-1.516400000000000000e+04;5.632000000000000000e+03;-2.940000000000000000e+03;4.850000000000000000e+02;-4.700000000000000000e+01;-9.400000000000000000e+01;-2.268000000000000000e+03;2.272000000000000000e+03;-1.702400000000000000e+04;-1.640000000000000000e+02;9.900000000000000000e+01;-1.220000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
3.405089615725922059e+00;-1.516000000000000000e+04;5.580000000000000000e+03;-2.904000000000000000e+03;4.070000000000000000e+02;2.000000000000000000e+00;-5.900000000000000000e+01;-2.248000000000000000e+03;2.332000000000000000e+03;-1.720400000000000000e+04;-1.570000000000000000e+02;7.900000000000000000e+01;-1.310000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;2.880000000000000000e+03;0.000000000000000000e+00
3.424219332668202220e+00;-1.513200000000000000e+04;5.620000000000000000e+03;-2.964000000000000000e+03;4.170000000000000000e+02;1.200000000000000000e+01;-1.140000000000000000e+02;-2.252000000000000000e+03;2.328000000000000000e+03;-1.719600000000000000e+04;-1.700000000000000000e+02;8.900000000000000000e+01;-1.260000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
3.443349049610482826e+00;-1.516400000000000000e+04;5.576000000000000000e+03;-3.028000000000000000e+03;4.680000000000000000e+02;-3.900000000000000000e+01;-9.400000000000000000e+01;-2.376000000000000000e+03;2.336000000000000000e+03;-1.715200000000000000e+04;-1.840000000000000000e+02;9.700000000000000000e+01;-1.180000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
3.462478766552763432e+00;-1.512000000000000000e+04;5.608000000000000000e+03;-3.092000000000000000e+03;4.990000000000000000e+02;-3.400000000000000000e+01;-1.200000000000000000e+02;-2.280000000000000000e+03;2.256000000000000000e+03;-1.717200000000000000e+04;-1.200000000000000000e+02;7.100000000000000000e+01;-1.150000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.481608483495043593e+00;-1.517600000000000000e+04;5.596000000000000000e+03;-3.016000000000000000e+03;5.530000000000000000e+02;-6.800000000000000000e+01;-1.170000000000000000e+02;-2.232000000000000000e+03;2.352000000000000000e+03;-1.714000000000000000e+04;-1.300000000000000000e+02;6.800000000000000000e+01;-1.490000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.500738200437324199e+00;-1.517200000000000000e+04;5.540000000000000000e+03;-2.988000000000000000e+03;5.960000000000000000e+02;-4.600000000000000000e+01;-8.600000000000000000e+01;-2.256000000000000000e+03;2.312000000000000000e+03;-1.715200000000000000e+04;-1.110000000000000000e+02;9.300000000000000000e+01;-1.500000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.519867917379604805e+00;-1.519600000000000000e+04;5.636000000000000000e+03;-3.052000000000000000e+03;5.690000000000000000e+02;2.400000000000000000e+01;-7.300000000000000000e+01;-2.272000000000000000e+03;2.312000000000000000e+03;-1.722000000000000000e+04;-1.430000000000000000e+02;1.110000000000000000e+02;-1.360000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
3.538997634321884966e+00;-1.515600000000000000e+04;5.580000000000000000e+03;-2.972000000000000000e+03;5.390000000000000000e+02;-1.300000000000000000e+01;-5.000000000000000000e+01;-2.244000000000000000e+03;2.288000000000000000e+03;-1.716000000000000000e+04;-1.790000000000000000e+02;9.400000000000000000e+01;-1.010000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.558127351264165572e+00;-1.515600000000000000e+04;5.644000000000000000e+03;-2.996000000000000000e+03;4.610000000000000000e+02;1.100000000000000000e+02;-3.500000000000000000e+01;-2.280000000000000000e+03;2.312000000000000000e+03;-1.723600000000000000e+04;-1.080000000000000000e+02;1.040000000000000000e+02;-8.700000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
3.577257068206446178e+00;-1.514800000000000000e+04;5.608000000000000000e+03;-2.964000000000000000e+03;4.410000000000000000e+02;1.110000000000000000e+02;-5.900000000000000000e+01;-2.300000000000000000e+03;2.276000000000000000e+03;-1.721600000000000000e+04;-1.830000000000000000e+02;8.800000000000000000e+01;-1.120000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.596386785148726339e+00;-1.511600000000000000e+04;5.620000000000000000e+03;-2.952000000000000000e+03;4.400000000000000000e+02;8.800000000000000000e+01;-4.100000000000000000e+01;-2.260000000000000000e+03;2.356000000000000000e+03;-1.715600000000000000e+04;-1.700000000000000000e+02;1.230000000000000000e+02;-1.230000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
3.615516502091006945e+00;-1.520000000000000000e+04;5.600000000000000000e+03;-2.980000000000000000e+03;4.710000000000000000e+02;3.900000000000000000e+01;-4.500000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.721200000000000000e+04;-1.250000000000000000e+02;5.800000000000000000e+01;-1.540000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.634646219033287551e+00;-1.515600000000000000e+04;5.636000000000000000e+03;-2.968000000000000000e+03;5.860000000000000000e+02;6.900000000000000000e+01;-6.400000000000000000e+01;-2.324000000000000000e+03;2.332000000000000000e+03;-1.718400000000000000e+04;-1.470000000000000000e+02;7.400000000000000000e+01;-1.190000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
3.653775935975567712e+00;-1.513600000000000000e+04;5.620000000000000000e+03;-2.912000000000000000e+03;5.850000000000000000e+02;3.200000000000000000e+01;1.500000000000000000e+01;-2.272000000000000000e+03;2.324000000000000000e+03;-1.724800000000000000e+04;-1.110000000000000000e+02;4.300000000000000000e+01;-1.290000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
3.672905652917848318e+00;-1.510800000000000000e+04;5.604000000000000000e+03;-3.052000000000000000e+03;6.240000000000000000e+02;2.400000000000000000e+01;-2.700000000000000000e+01;-2.288000000000000000e+03;2.296000000000000000e+03;-1.709600000000000000e+04;-1.190000000000000000e+02;3.900000000000000000e+01;-1.260000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
3.692035369860128924e+00;-1.514800000000000000e+04;5.580000000000000000e+03;-2.908000000000000000e+03;5.450000000000000000e+02;7.600000000000000000e+01;1.100000000000000000e+01;-2.256000000000000000e+03;2.308000000000000000e+03;-1.730400000000000000e+04;-1.070000000000000000e+02;1.090000000000000000e+02;-9.300000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
3.711165086802409085e+00;-1.513200000000000000e+04;5.536000000000000000e+03;-2.944000000000000000e+03;4.590000000000000000e+02;1.400000000000000000e+02;-2.000000000000000000e+00;-2.232000000000000000e+03;2.256000000000000000e+03;-1.722400000000000000e+04;-1.180000000000000000e+02;1.230000000000000000e+02;-1.290000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
3.730294803744689691e+00;-1.520800000000000000e+04;5.624000000000000000e+03;-2.956000000000000000e+03;4.310000000000000000e+02;1.790000000000000000e+02;-1.000000000000000000e+01;-2.292000000000000000e+03;2.332000000000000000e+03;-1.711600000000000000e+04;-1.030000000000000000e+02;6.000000000000000000e+01;-1.140000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
3.749424520686970297e+00;-1.515600000000000000e+04;5.540000000000000000e+03;-3.000000000000000000e+03;4.890000000000000000e+02;1.000000000000000000e+02;1.000000000000000000e+01;-2.276000000000000000e+03;2.324000000000000000e+03;-1.718000000000000000e+04;-1.610000000000000000e+02;1.210000000000000000e+02;-7.900000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;1.440000000000000000e+03;0.000000000000000000e+00
3.768554237629250458e+00;-1.518000000000000000e+04;5.604000000000000000e+03;-3.052000000000000000e+03;5.400000000000000000e+02;3.300000000000000000e+01;3.300000000000000000e+01;-2.224000000000000000e+03;2.316000000000000000e+03;-1.714800000000000000e+04;-1.770000000000000000e+02;9.400000000000000000e+01;-1.400000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
3.787683954571531064e+00;-1.514800000000000000e+04;5.680000000000000000e+03;-2.844000000000000000e+03;5.990000000000000000e+02;-2.400000000000000000e+01;5.600000000000000000e+01;-2.240000000000000000e+03;2.312000000000000000e+03;-1.712400000000000000e+04;-1.380000000000000000e+02;9.000000000000000000e+01;-1.360000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
3.806813671513811670e+00;-1.510800000000000000e+04;5.572000000000000000e+03;-2.928000000000000000e+03;6.490000000000000000e+02;-2.700000000000000000e+01;-2.000000000000000000e+00;-2.308000000000000000e+03;2.364000000000000000e+03;-1.715200000000000000e+04;-1.390000000000000000e+02;5.500000000000000000e+01;-1.270000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.825943388456091832e+00;-1.514800000000000000e+04;5.628000000000000000e+03;-2.960000000000000000e+03;6.330000000000000000e+02;-2.700000000000000000e+01;5.000000000000000000e+00;-2.244000000000000000e+03;2.300000000000000000e+03;-1.710400000000000000e+04;-1.400000000000000000e+02;1.240000000000000000e+02;-1.330000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
3.845073105398372437e+00;-1.513200000000000000e+04;5.612000000000000000e+03;-3.008000000000000000e+03;5.760000000000000000e+02;-4.000000000000000000e+00;2.600000000000000000e+01;-2.284000000000000000e+03;2.264000000000000000e+03;-1.726400000000000000e+04;-1.560000000000000000e+02;8.100000000000000000e+01;-1.210000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.040000000000000000e+02;0.000000000000000000e+00
3.864202822340653043e+00;-1.518000000000000000e+04;5.608000000000000000e+03;-3.008000000000000000e+03;4.550000000000000000e+02;4.300000000000000000e+01;1.100000000000000000e+01;-2.236000000000000000e+03;2.360000000000000000e+03;-1.724400000000000000e+04;-1.330000000000000000e+02;5.000000000000000000e+01;-1.320000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.883332539282933205e+00;-1.522400000000000000e+04;5.628000000000000000e+03;-2.980000000000000000e+03;4.220000000000000000e+02;5.000000000000000000e+01;-9.000000000000000000e+00;-2.232000000000000000e+03;2.308000000000000000e+03;-1.707200000000000000e+04;-1.630000000000000000e+02;8.600000000000000000e+01;-1.090000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.902462256225213810e+00;-1.518000000000000000e+04;5.656000000000000000e+03;-2.920000000000000000e+03;4.250000000000000000e+02;-1.100000000000000000e+01;1.600000000000000000e+01;-2.236000000000000000e+03;2.300000000000000000e+03;-1.724000000000000000e+04;-1.490000000000000000e+02;8.100000000000000000e+01;-1.360000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
3.921591973167494416e+00;-1.514800000000000000e+04;5.632000000000000000e+03;-2.968000000000000000e+03;4.980000000000000000e+02;-4.700000000000000000e+01;1.800000000000000000e+01;-2.296000000000000000e+03;2.268000000000000000e+03;-1.723600000000000000e+04;-1.670000000000000000e+02;1.070000000000000000e+02;-1.320000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
3.940721690109774578e+00;-1.516000000000000000e+04;5.556000000000000000e+03;-2.972000000000000000e+03;5.350000000000000000e+02;-4.000000000000000000e+01;-4.000000000000000000e+00;-2.236000000000000000e+03;2.268000000000000000e+03;-1.714800000000000000e+04;-1.650000000000000000e+02;9.800000000000000000e+01;-9.700000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
3.959851407052055183e+00;-1.520000000000000000e+04;5.620000000000000000e+03;-3.008000000000000000e+03;5.520000000000000000e+02;-8.400000000000000000e+01;-3.800000000000000000e+01;-2.280000000000000000e+03;2.312000000000000000e+03;-1.715200000000000000e+04;-1.600000000000000000e+02;1.090000000000000000e+02;-1.300000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
3.978981123994335789e+00;-1.521200000000000000e+04;5.600000000000000000e+03;-2.884000000000000000e+03;5.540000000000000000e+02;-1.170000000000000000e+02;-8.700000000000000000e+01;-2.232000000000000000e+03;2.352000000000000000e+03;-1.709200000000000000e+04;-1.370000000000000000e+02;8.300000000000000000e+01;-1.120000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
3.998110840936615951e+00;-1.516800000000000000e+04;5.532000000000000000e+03;-2.992000000000000000e+03;4.770000000000000000e+02;-6.900000000000000000e+01;-7.700000000000000000e+01;-2.256000000000000000e+03;2.328000000000000000e+03;-1.718400000000000000e+04;-1.300000000000000000e+02;6.000000000000000000e+01;-1.140000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
4.017240557878897000e+00;-1.513600000000000000e+04;5.600000000000000000e+03;-2.980000000000000000e+03;4.320000000000000000e+02;-4.700000000000000000e+01;-8.300000000000000000e+01;-2.296000000000000000e+03;2.340000000000000000e+03;-1.710000000000000000e+04;-1.620000000000000000e+02;9.800000000000000000e+01;-1.430000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.036370274821177162e+00;-1.516800000000000000e+04;5.600000000000000000e+03;-2.944000000000000000e+03;4.490000000000000000e+02;-1.500000000000000000e+01;-7.800000000000000000e+01;-2.272000000000000000e+03;2.324000000000000000e+03;-1.717600000000000000e+04;-1.410000000000000000e+02;1.100000000000000000e+02;-1.230000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
4.055499991763457324e+00;-1.514800000000000000e+04;5.636000000000000000e+03;-2.956000000000000000e+03;4.460000000000000000e+02;-1.900000000000000000e+01;-7.000000000000000000e+01;-2.300000000000000000e+03;2.388000000000000000e+03;-1.709600000000000000e+04;-1.050000000000000000e+02;6.400000000000000000e+01;-1.300000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;6.560000000000000000e+02;0.000000000000000000e+00
